,_time,_value
593,2022-02-26T09:54:00Z,338.7333333333333
594,2022-02-26T09:55:00Z,338.2
595,2022-02-26T09:56:00Z,337.8
596,2022-02-26T09:57:00Z,333.9
597,2022-02-26T09:58:00Z,329.6333333333333
598,2022-02-26T09:59:00Z,333.3333333333333
599,2022-02-26T10:00:00Z,329.7
600,2022-02-26T10:01:00Z,330.2
601,2022-02-26T10:02:00Z,345.51666666666665
602,2022-02-26T10:03:00Z,347.75
603,2022-02-26T10:04:00Z,349.4166666666667
604,2022-02-26T10:05:00Z,379.8833333333333
605,2022-02-26T10:06:00Z,395.28333333333336
606,2022-02-26T10:07:00Z,502.45
607,2022-02-26T10:08:00Z,1060.25
608,2022-02-26T10:09:00Z,1230.0166666666669
609,2022-02-26T10:10:00Z,2039.1
610,2022-02-26T10:11:00Z,858.25
611,2022-02-26T10:12:00Z,394.26666666666665
612,2022-02-26T10:13:00Z,374.28333333333336
613,2022-02-26T10:14:00Z,385.2
614,2022-02-26T10:15:00Z,374.6333333333333
615,2022-02-26T10:16:00Z,409.35
616,2022-02-26T10:17:00Z,2767.9
617,2022-02-26T10:18:00Z,2905.883333333333
618,2022-02-26T10:19:00Z,2143.516666666667
619,2022-02-26T10:20:00Z,1944.1333333333332
620,2022-02-26T10:21:00Z,1214.3333333333333
621,2022-02-26T10:22:00Z,1296.0166666666669
622,2022-02-26T10:23:00Z,1131.6333333333334
623,2022-02-26T10:24:00Z,1235.9166666666667
624,2022-02-26T10:25:00Z,1134.9333333333334
625,2022-02-26T10:26:00Z,1204.0833333333333
626,2022-02-26T10:27:00Z,1271.9333333333334
627,2022-02-26T10:28:00Z,1261.9833333333331
628,2022-02-26T10:29:00Z,1335.1833333333334
629,2022-02-26T10:30:00Z,1564.7333333333331
630,2022-02-26T10:31:00Z,1691.1166666666666
631,2022-02-26T10:32:00Z,1588.7
632,2022-02-26T10:33:00Z,1771.3333333333333
633,2022-02-26T10:34:00Z,1645.3166666666666
634,2022-02-26T10:35:00Z,1304.3666666666666
635,2022-02-26T10:36:00Z,1072.9166666666667
636,2022-02-26T10:37:00Z,1264.05
637,2022-02-26T10:38:00Z,1441.8
638,2022-02-26T10:39:00Z,1958.8833333333332
639,2022-02-26T10:40:00Z,1810.8833333333332
640,2022-02-26T10:41:00Z,1307.2333333333331
641,2022-02-26T10:42:00Z,1680.5666666666666
642,2022-02-26T10:43:00Z,1139.8333333333333
643,2022-02-26T10:44:00Z,1368.25
644,2022-02-26T10:45:00Z,899.1
645,2022-02-26T10:46:00Z,1351.3
646,2022-02-26T10:47:00Z,894.9666666666667
647,2022-02-26T10:48:00Z,1352.5
648,2022-02-26T10:49:00Z,890.5
649,2022-02-26T10:50:00Z,1353.2666666666669
650,2022-02-26T10:51:00Z,895.6833333333333
651,2022-02-26T10:52:00Z,1530.2166666666667
652,2022-02-26T10:53:00Z,925.0333333333332
653,2022-02-26T10:54:00Z,1354.9666666666667
654,2022-02-26T10:55:00Z,887.65
655,2022-02-26T10:56:00Z,1339.1833333333334
656,2022-02-26T10:57:00Z,872.8
657,2022-02-26T10:58:00Z,1310.4833333333331
658,2022-02-26T10:59:00Z,1871.5166666666669
659,2022-02-26T11:00:00Z,2298.6
660,2022-02-26T11:01:00Z,876.15
661,2022-02-26T11:02:00Z,1299.0333333333333
662,2022-02-26T11:03:00Z,872.3
663,2022-02-26T11:04:00Z,1343.9666666666667
664,2022-02-26T11:05:00Z,895.0166666666667
665,2022-02-26T11:06:00Z,1294.65
666,2022-02-26T11:07:00Z,2180.9666666666667
667,2022-02-26T11:08:00Z,3152.866666666667
668,2022-02-26T11:09:00Z,2177.85
669,2022-02-26T11:10:00Z,1882.9166666666667
670,2022-02-26T11:11:00Z,2086.9666666666667
671,2022-02-26T11:12:00Z,2954.1833333333334
672,2022-02-26T11:13:00Z,2780.0
673,2022-02-26T11:14:00Z,2392.1666666666665
674,2022-02-26T11:15:00Z,2363.1666666666665
675,2022-02-26T11:16:00Z,2209.3166666666666
676,2022-02-26T11:17:00Z,2411.383333333333
677,2022-02-26T11:18:00Z,1808.1
678,2022-02-26T11:19:00Z,2111.516666666667
679,2022-02-26T11:20:00Z,1787.2
680,2022-02-26T11:21:00Z,2346.1
681,2022-02-26T11:22:00Z,2339.383333333333
682,2022-02-26T11:23:00Z,2112.633333333333
683,2022-02-26T11:24:00Z,1625.4666666666667
684,2022-02-26T11:25:00Z,1583.85
685,2022-02-26T11:26:00Z,1438.9333333333334
686,2022-02-26T11:27:00Z,1715.85
687,2022-02-26T11:28:00Z,1865.6833333333332
688,2022-02-26T11:29:00Z,2137.0666666666666
689,2022-02-26T11:30:00Z,1068.3333333333333
690,2022-02-26T11:31:00Z,433.8666666666667
691,2022-02-26T11:32:00Z,366.75
692,2022-02-26T11:33:00Z,305.6
693,2022-02-26T11:34:00Z,323.8666666666667
694,2022-02-26T11:35:00Z,482.65
695,2022-02-26T11:36:00Z,453.9333333333333
696,2022-02-26T11:37:00Z,289.81666666666666
697,2022-02-26T11:38:00Z,278.95
698,2022-02-26T11:39:00Z,278.1166666666667
699,2022-02-26T11:40:00Z,277.75
700,2022-02-26T11:41:00Z,277.65
701,2022-02-26T11:42:00Z,275.3666666666667
702,2022-02-26T11:43:00Z,275.1333333333333
703,2022-02-26T11:44:00Z,274.3833333333333
704,2022-02-26T11:45:00Z,274.2
705,2022-02-26T11:46:00Z,555.05
706,2022-02-26T11:47:00Z,253.31666666666663
707,2022-02-26T11:48:00Z,207.41666666666663
708,2022-02-26T11:49:00Z,207.1
709,2022-02-26T11:50:00Z,206.95
710,2022-02-26T11:51:00Z,206.85
711,2022-02-26T11:52:00Z,204.66666666666663
712,2022-02-26T11:53:00Z,203.66666666666663
713,2022-02-26T11:54:00Z,203.55
714,2022-02-26T11:55:00Z,203.65
715,2022-02-26T11:56:00Z,203.78333333333333
716,2022-02-26T11:57:00Z,204.9333333333333
717,2022-02-26T11:58:00Z,204.95
718,2022-02-26T11:59:00Z,205.53333333333333
719,2022-02-26T12:00:00Z,204.76666666666668
720,2022-02-26T12:01:00Z,204.4833333333333
721,2022-02-26T12:02:00Z,204.4833333333333
722,2022-02-26T12:03:00Z,204.2333333333333
723,2022-02-26T12:04:00Z,204.35
724,2022-02-26T12:05:00Z,204.66666666666663
725,2022-02-26T12:06:00Z,204.75
726,2022-02-26T12:07:00Z,204.26666666666668
727,2022-02-26T12:08:00Z,203.55
728,2022-02-26T12:09:00Z,203.63333333333333
729,2022-02-26T12:10:00Z,203.5
730,2022-02-26T12:11:00Z,203.2
731,2022-02-26T12:12:00Z,203.26666666666668
732,2022-02-26T12:13:00Z,203.01666666666668
733,2022-02-26T12:14:00Z,203.1833333333333
734,2022-02-26T12:15:00Z,222.8
735,2022-02-26T12:16:00Z,273.2333333333333
736,2022-02-26T12:17:00Z,274.4166666666667
737,2022-02-26T12:18:00Z,549.6833333333333
738,2022-02-26T12:19:00Z,274.5
739,2022-02-26T12:20:00Z,272.6166666666667
740,2022-02-26T12:21:00Z,244.33333333333331
741,2022-02-26T12:22:00Z,249.35
742,2022-02-26T12:23:00Z,249.2
743,2022-02-26T12:24:00Z,248.63333333333333
744,2022-02-26T12:25:00Z,248.08333333333331
745,2022-02-26T12:26:00Z,247.76666666666668
746,2022-02-26T12:27:00Z,248.08333333333331
747,2022-02-26T12:28:00Z,307.05
748,2022-02-26T12:29:00Z,893.4666666666667
749,2022-02-26T12:30:00Z,615.9833333333333
750,2022-02-26T12:31:00Z,288.2333333333333
751,2022-02-26T12:32:00Z,286.18333333333334
752,2022-02-26T12:33:00Z,285.06666666666666
753,2022-02-26T12:34:00Z,291.26666666666665
754,2022-02-26T12:35:00Z,309.65
755,2022-02-26T12:36:00Z,290.56666666666666
756,2022-02-26T12:37:00Z,285.05
757,2022-02-26T12:38:00Z,285.55
758,2022-02-26T12:39:00Z,283.26666666666665
759,2022-02-26T12:40:00Z,413.9
760,2022-02-26T12:41:00Z,478.06666666666666
761,2022-02-26T12:42:00Z,285.2
762,2022-02-26T12:43:00Z,355.1
763,2022-02-26T12:44:00Z,444.2166666666666
764,2022-02-26T12:45:00Z,263.6666666666667
765,2022-02-26T12:46:00Z,219.2
766,2022-02-26T12:47:00Z,219.31666666666663
767,2022-02-26T12:48:00Z,218.66666666666663
768,2022-02-26T12:49:00Z,211.51666666666668
769,2022-02-26T12:50:00Z,247.76666666666668
770,2022-02-26T12:51:00Z,506.15
771,2022-02-26T12:52:00Z,816.4
772,2022-02-26T12:53:00Z,186.8
773,2022-02-26T12:54:00Z,181.4833333333333
774,2022-02-26T12:55:00Z,187.2
775,2022-02-26T12:56:00Z,196.21666666666667
776,2022-02-26T12:57:00Z,239.35
777,2022-02-26T12:58:00Z,661.2833333333333
778,2022-02-26T12:59:00Z,683.45
779,2022-02-26T13:00:00Z,179.58333333333334
780,2022-02-26T13:01:00Z,178.05
781,2022-02-26T13:02:00Z,179.93333333333334
782,2022-02-26T13:03:00Z,198.16666666666663
783,2022-02-26T13:04:00Z,267.31666666666666
784,2022-02-26T13:05:00Z,359.68333333333334
785,2022-02-26T13:06:00Z,312.06666666666666
786,2022-02-26T13:07:00Z,178.51666666666668
787,2022-02-26T13:08:00Z,178.4
788,2022-02-26T13:09:00Z,178.23333333333332
789,2022-02-26T13:10:00Z,177.96666666666667
790,2022-02-26T13:11:00Z,177.41666666666666
791,2022-02-26T13:12:00Z,178.25
792,2022-02-26T13:13:00Z,177.96666666666667
793,2022-02-26T13:14:00Z,177.78333333333333
794,2022-02-26T13:15:00Z,249.75
795,2022-02-26T13:16:00Z,248.61666666666667
796,2022-02-26T13:17:00Z,248.76666666666668
797,2022-02-26T13:18:00Z,247.1833333333333
798,2022-02-26T13:19:00Z,247.4
799,2022-02-26T13:20:00Z,247.95
800,2022-02-26T13:21:00Z,246.1
801,2022-02-26T13:22:00Z,242.08333333333331
802,2022-02-26T13:23:00Z,240.81666666666663
803,2022-02-26T13:24:00Z,240.21666666666667
804,2022-02-26T13:25:00Z,240.11666666666667
805,2022-02-26T13:26:00Z,239.8
806,2022-02-26T13:27:00Z,239.41666666666663
807,2022-02-26T13:28:00Z,238.56666666666663
808,2022-02-26T13:29:00Z,238.7333333333333
809,2022-02-26T13:30:00Z,238.25
810,2022-02-26T13:31:00Z,237.31666666666663
811,2022-02-26T13:32:00Z,236.88333333333333
812,2022-02-26T13:33:00Z,237.06666666666663
813,2022-02-26T13:34:00Z,236.8
814,2022-02-26T13:35:00Z,236.46666666666667
815,2022-02-26T13:36:00Z,236.2333333333333
816,2022-02-26T13:37:00Z,237.16666666666663
817,2022-02-26T13:38:00Z,237.35
818,2022-02-26T13:39:00Z,237.28333333333333
819,2022-02-26T13:40:00Z,236.9833333333333
820,2022-02-26T13:41:00Z,236.41666666666663
821,2022-02-26T13:42:00Z,236.11666666666667
822,2022-02-26T13:43:00Z,187.83333333333331
823,2022-02-26T13:44:00Z,171.16666666666666
824,2022-02-26T13:45:00Z,171.21666666666667
825,2022-02-26T13:46:00Z,170.95
826,2022-02-26T13:47:00Z,170.85
827,2022-02-26T13:48:00Z,170.35
828,2022-02-26T13:49:00Z,170.03333333333333
829,2022-02-26T13:50:00Z,169.71666666666667
830,2022-02-26T13:51:00Z,169.91666666666666
831,2022-02-26T13:52:00Z,169.8
832,2022-02-26T13:53:00Z,169.8
833,2022-02-26T13:54:00Z,169.51666666666668
834,2022-02-26T13:55:00Z,169.36666666666667
835,2022-02-26T13:56:00Z,169.63333333333333
836,2022-02-26T13:57:00Z,170.08333333333334
837,2022-02-26T13:58:00Z,169.88333333333333
838,2022-02-26T13:59:00Z,169.63333333333333
839,2022-02-26T14:00:00Z,169.63333333333333
840,2022-02-26T14:01:00Z,169.65
841,2022-02-26T14:02:00Z,170.23333333333332
842,2022-02-26T14:03:00Z,169.9
843,2022-02-26T14:04:00Z,169.68333333333334
844,2022-02-26T14:05:00Z,169.45
845,2022-02-26T14:06:00Z,169.38333333333333
846,2022-02-26T14:07:00Z,169.51666666666668
847,2022-02-26T14:08:00Z,169.36666666666667
848,2022-02-26T14:09:00Z,169.48333333333332
849,2022-02-26T14:10:00Z,169.51666666666668
850,2022-02-26T14:11:00Z,169.58333333333334
851,2022-02-26T14:12:00Z,169.15
852,2022-02-26T14:13:00Z,167.95
853,2022-02-26T14:14:00Z,207.01666666666668
854,2022-02-26T14:15:00Z,237.86666666666667
855,2022-02-26T14:16:00Z,238.86666666666667
856,2022-02-26T14:17:00Z,315.76666666666665
857,2022-02-26T14:18:00Z,269.51666666666665
858,2022-02-26T14:19:00Z,270.0833333333333
859,2022-02-26T14:20:00Z,273.2333333333333
860,2022-02-26T14:21:00Z,273.05
861,2022-02-26T14:22:00Z,272.51666666666665
862,2022-02-26T14:23:00Z,271.9166666666667
863,2022-02-26T14:24:00Z,271.5
864,2022-02-26T14:25:00Z,271.3833333333333
865,2022-02-26T14:26:00Z,271.2
866,2022-02-26T14:27:00Z,271.35
867,2022-02-26T14:28:00Z,271.18333333333334
868,2022-02-26T14:29:00Z,270.7
869,2022-02-26T14:30:00Z,269.96666666666664
870,2022-02-26T14:31:00Z,269.35
871,2022-02-26T14:32:00Z,269.1666666666667
872,2022-02-26T14:33:00Z,269.1
873,2022-02-26T14:34:00Z,267.9
874,2022-02-26T14:35:00Z,266.8666666666667
875,2022-02-26T14:36:00Z,266.6666666666667
876,2022-02-26T14:37:00Z,266.35
877,2022-02-26T14:38:00Z,265.7
878,2022-02-26T14:39:00Z,265.8833333333333
879,2022-02-26T14:40:00Z,265.0
880,2022-02-26T14:41:00Z,263.2
881,2022-02-26T14:42:00Z,199.85
882,2022-02-26T14:43:00Z,199.8
883,2022-02-26T14:44:00Z,199.86666666666667
884,2022-02-26T14:45:00Z,200.0
885,2022-02-26T14:46:00Z,200.33333333333331
886,2022-02-26T14:47:00Z,199.83333333333331
887,2022-02-26T14:48:00Z,198.45
888,2022-02-26T14:49:00Z,198.61666666666667
889,2022-02-26T14:50:00Z,198.25
890,2022-02-26T14:51:00Z,198.25
891,2022-02-26T14:52:00Z,199.13333333333333
892,2022-02-26T14:53:00Z,199.05
893,2022-02-26T14:54:00Z,201.81666666666663
894,2022-02-26T14:55:00Z,249.6
895,2022-02-26T14:56:00Z,249.25
896,2022-02-26T14:57:00Z,507.28333333333336
897,2022-02-26T14:58:00Z,228.55
898,2022-02-26T14:59:00Z,318.8
899,2022-02-26T15:00:00Z,304.6
900,2022-02-26T15:01:00Z,1394.6833333333334
901,2022-02-26T15:02:00Z,323.65
902,2022-02-26T15:03:00Z,322.26666666666665
903,2022-02-26T15:04:00Z,304.4833333333333
904,2022-02-26T15:05:00Z,301.45
905,2022-02-26T15:06:00Z,300.75
906,2022-02-26T15:07:00Z,300.31666666666666
907,2022-02-26T15:08:00Z,299.96666666666664
908,2022-02-26T15:09:00Z,300.31666666666666
909,2022-02-26T15:10:00Z,299.8666666666667
910,2022-02-26T15:11:00Z,299.03333333333336
911,2022-02-26T15:12:00Z,298.1333333333333
912,2022-02-26T15:13:00Z,296.8666666666667
913,2022-02-26T15:14:00Z,296.05
914,2022-02-26T15:15:00Z,369.81666666666666
915,2022-02-26T15:16:00Z,365.9166666666667
916,2022-02-26T15:17:00Z,305.53333333333336
917,2022-02-26T15:18:00Z,264.28333333333336
918,2022-02-26T15:19:00Z,263.8
919,2022-02-26T15:20:00Z,263.6
920,2022-02-26T15:21:00Z,262.05
921,2022-02-26T15:22:00Z,261.03333333333336
922,2022-02-26T15:23:00Z,260.1
923,2022-02-26T15:24:00Z,259.53333333333336
924,2022-02-26T15:25:00Z,258.25
925,2022-02-26T15:26:00Z,257.31666666666666
926,2022-02-26T15:27:00Z,268.26666666666665
927,2022-02-26T15:28:00Z,303.56666666666666
928,2022-02-26T15:29:00Z,297.3833333333333
929,2022-02-26T15:30:00Z,290.71666666666664
930,2022-02-26T15:31:00Z,290.4166666666667
931,2022-02-26T15:32:00Z,289.93333333333334
932,2022-02-26T15:33:00Z,292.8666666666667
933,2022-02-26T15:34:00Z,288.35
934,2022-02-26T15:35:00Z,287.2333333333333
935,2022-02-26T15:36:00Z,286.56666666666666
936,2022-02-26T15:37:00Z,294.35
937,2022-02-26T15:38:00Z,285.85
938,2022-02-26T15:39:00Z,285.2333333333333
939,2022-02-26T15:40:00Z,285.1666666666667
940,2022-02-26T15:41:00Z,253.96666666666667
941,2022-02-26T15:42:00Z,221.95
942,2022-02-26T15:43:00Z,219.85
943,2022-02-26T15:44:00Z,223.25
944,2022-02-26T15:45:00Z,229.41666666666663
945,2022-02-26T15:46:00Z,230.1
946,2022-02-26T15:47:00Z,229.85
947,2022-02-26T15:48:00Z,230.01666666666668
948,2022-02-26T15:49:00Z,229.55
949,2022-02-26T15:50:00Z,232.36666666666667
950,2022-02-26T15:51:00Z,228.7
951,2022-02-26T15:52:00Z,228.16666666666663
952,2022-02-26T15:53:00Z,226.63333333333333
953,2022-02-26T15:54:00Z,226.55
954,2022-02-26T15:55:00Z,227.03333333333333
955,2022-02-26T15:56:00Z,226.11666666666667
956,2022-02-26T15:57:00Z,230.61666666666667
957,2022-02-26T15:58:00Z,230.41666666666663
958,2022-02-26T15:59:00Z,223.71666666666667
959,2022-02-26T16:00:00Z,217.05
960,2022-02-26T16:01:00Z,217.06666666666663
961,2022-02-26T16:02:00Z,213.53333333333333
962,2022-02-26T16:03:00Z,234.13333333333333
963,2022-02-26T16:04:00Z,232.75
964,2022-02-26T16:05:00Z,238.25
965,2022-02-26T16:06:00Z,227.7333333333333
966,2022-02-26T16:07:00Z,176.2
967,2022-02-26T16:08:00Z,173.38333333333333
968,2022-02-26T16:09:00Z,173.41666666666666
969,2022-02-26T16:10:00Z,174.63333333333333
970,2022-02-26T16:11:00Z,164.96666666666667
971,2022-02-26T16:12:00Z,165.76666666666668
972,2022-02-26T16:13:00Z,164.21666666666667
973,2022-02-26T16:14:00Z,160.5
974,2022-02-26T16:15:00Z,172.75
975,2022-02-26T16:16:00Z,227.33333333333331
976,2022-02-26T16:17:00Z,237.86666666666667
977,2022-02-26T16:18:00Z,236.26666666666668
978,2022-02-26T16:19:00Z,234.9833333333333
979,2022-02-26T16:20:00Z,238.08333333333331
980,2022-02-26T16:21:00Z,243.78333333333333
981,2022-02-26T16:22:00Z,227.55
982,2022-02-26T16:23:00Z,221.86666666666667
983,2022-02-26T16:24:00Z,227.75
984,2022-02-26T16:25:00Z,228.8
985,2022-02-26T16:26:00Z,258.45
986,2022-02-26T16:27:00Z,231.91666666666663
987,2022-02-26T16:28:00Z,229.81666666666663
988,2022-02-26T16:29:00Z,229.96666666666667
989,2022-02-26T16:30:00Z,227.8
990,2022-02-26T16:31:00Z,227.31666666666663
991,2022-02-26T16:32:00Z,228.03333333333333
992,2022-02-26T16:33:00Z,227.26666666666668
993,2022-02-26T16:34:00Z,228.38333333333333
994,2022-02-26T16:35:00Z,224.2333333333333
995,2022-02-26T16:36:00Z,224.01666666666668
996,2022-02-26T16:37:00Z,222.86666666666667
997,2022-02-26T16:38:00Z,221.91666666666663
998,2022-02-26T16:39:00Z,212.4
999,2022-02-26T16:40:00Z,204.51666666666668
1000,2022-02-26T16:41:00Z,179.41666666666666
1001,2022-02-26T16:42:00Z,142.55
1002,2022-02-26T16:43:00Z,146.05
1003,2022-02-26T16:44:00Z,147.65
1004,2022-02-26T16:45:00Z,148.16666666666666
1005,2022-02-26T16:46:00Z,148.6
1006,2022-02-26T16:47:00Z,148.61666666666667
1007,2022-02-26T16:48:00Z,146.93333333333334
1008,2022-02-26T16:49:00Z,147.91666666666666
1009,2022-02-26T16:50:00Z,146.21666666666667
1010,2022-02-26T16:51:00Z,141.86666666666667
1011,2022-02-26T16:52:00Z,138.48333333333332
1012,2022-02-26T16:53:00Z,137.63333333333333
1013,2022-02-26T16:54:00Z,137.3
1014,2022-02-26T16:55:00Z,395.51666666666665
1015,2022-02-26T16:56:00Z,767.4166666666666
1016,2022-02-26T16:57:00Z,276.7333333333333
1017,2022-02-26T16:58:00Z,150.2
1018,2022-02-26T16:59:00Z,174.75
1019,2022-02-26T17:00:00Z,174.4
1020,2022-02-26T17:01:00Z,173.05
1021,2022-02-26T17:02:00Z,169.2
1022,2022-02-26T17:03:00Z,162.2
1023,2022-02-26T17:04:00Z,161.58333333333334
1024,2022-02-26T17:05:00Z,151.06666666666666
1025,2022-02-26T17:06:00Z,154.46666666666667
1026,2022-02-26T17:07:00Z,172.65
1027,2022-02-26T17:08:00Z,172.5
1028,2022-02-26T17:09:00Z,170.7
1029,2022-02-26T17:10:00Z,171.13333333333333
1030,2022-02-26T17:11:00Z,168.23333333333332
1031,2022-02-26T17:12:00Z,169.91666666666666
1032,2022-02-26T17:13:00Z,164.43333333333334
1033,2022-02-26T17:14:00Z,160.5
1034,2022-02-26T17:15:00Z,180.95
1035,2022-02-26T17:16:00Z,215.36666666666667
1036,2022-02-26T17:17:00Z,262.35
1037,2022-02-26T17:18:00Z,664.2666666666667
1038,2022-02-26T17:19:00Z,735.1166666666667
1039,2022-02-26T17:20:00Z,281.43333333333334
1040,2022-02-26T17:21:00Z,350.51666666666665
1041,2022-02-26T17:22:00Z,1586.25
1042,2022-02-26T17:23:00Z,758.2333333333333
1043,2022-02-26T17:24:00Z,644.0666666666667
1044,2022-02-26T17:25:00Z,1223.8333333333333
1045,2022-02-26T17:26:00Z,1223.0
1046,2022-02-26T17:27:00Z,833.0166666666667
1047,2022-02-26T17:28:00Z,692.8333333333334
1048,2022-02-26T17:29:00Z,844.1666666666666
1049,2022-02-26T17:30:00Z,802.6
1050,2022-02-26T17:31:00Z,1784.2333333333331
1051,2022-02-26T17:32:00Z,912.8666666666668
1052,2022-02-26T17:33:00Z,1215.8
1053,2022-02-26T17:34:00Z,1252.4
1054,2022-02-26T17:35:00Z,735.7333333333333
1055,2022-02-26T17:36:00Z,1001.7166666666668
1056,2022-02-26T17:37:00Z,1323.35
1057,2022-02-26T17:38:00Z,1063.2666666666669
1058,2022-02-26T17:39:00Z,1569.2
1059,2022-02-26T17:40:00Z,1089.9833333333331
1060,2022-02-26T17:41:00Z,732.4
1061,2022-02-26T17:42:00Z,1084.6
1062,2022-02-26T17:43:00Z,1458.7333333333331
1063,2022-02-26T17:44:00Z,1216.1666666666667
1064,2022-02-26T17:45:00Z,1235.1333333333334
1065,2022-02-26T17:46:00Z,1248.5333333333333
1066,2022-02-26T17:47:00Z,1398.4
1067,2022-02-26T17:48:00Z,1048.7833333333333
1068,2022-02-26T17:49:00Z,652.8333333333334
1069,2022-02-26T17:50:00Z,941.65
1070,2022-02-26T17:51:00Z,904.1
1071,2022-02-26T17:52:00Z,1422.0666666666666
1072,2022-02-26T17:53:00Z,731.0833333333334
1073,2022-02-26T17:54:00Z,1104.9473684210527
1074,2022-02-26T17:55:00Z,921.1764705882352
1075,2022-02-26T17:56:00Z,1217.05
1076,2022-02-26T17:57:00Z,748.2166666666667
1077,2022-02-26T17:58:00Z,1030.05
1078,2022-02-26T17:59:00Z,1209.95
1079,2022-02-26T18:00:00Z,1087.3333333333333
1080,2022-02-26T18:01:00Z,1370.4
1081,2022-02-26T18:02:00Z,872.2833333333333
1082,2022-02-26T18:03:00Z,781.0
1083,2022-02-26T18:04:00Z,732.9166666666666
1084,2022-02-26T18:05:00Z,537.8833333333333
1085,2022-02-26T18:06:00Z,1457.9666666666667
1086,2022-02-26T18:07:00Z,967.85
1087,2022-02-26T18:08:00Z,852.2166666666667
1088,2022-02-26T18:09:00Z,734.0666666666667
1089,2022-02-26T18:10:00Z,1195.35
1090,2022-02-26T18:11:00Z,711.7
1091,2022-02-26T18:12:00Z,374.6166666666667
1092,2022-02-26T18:13:00Z,1040.6166666666666
1093,2022-02-26T18:14:00Z,877.3666666666667
1094,2022-02-26T18:15:00Z,1040.2166666666667
1095,2022-02-26T18:16:00Z,527.55
1096,2022-02-26T18:17:00Z,367.8333333333333
1097,2022-02-26T18:18:00Z,523.4166666666666
1098,2022-02-26T18:19:00Z,674.1
1099,2022-02-26T18:20:00Z,697.1833333333333
1100,2022-02-26T18:21:00Z,583.85
1101,2022-02-26T18:22:00Z,832.8666666666667
1102,2022-02-26T18:23:00Z,794.0666666666667
1103,2022-02-26T18:24:00Z,600.15
1104,2022-02-26T18:25:00Z,446.45
1105,2022-02-26T18:26:00Z,405.95
1106,2022-02-26T18:27:00Z,405.51666666666665
1107,2022-02-26T18:28:00Z,407.03333333333336
1108,2022-02-26T18:29:00Z,413.4666666666666
1109,2022-02-26T18:30:00Z,414.6166666666667
1110,2022-02-26T18:31:00Z,414.1166666666667
1111,2022-02-26T18:32:00Z,412.8
1112,2022-02-26T18:33:00Z,413.6666666666667
1113,2022-02-26T18:34:00Z,409.55
1114,2022-02-26T18:35:00Z,404.25
1115,2022-02-26T18:36:00Z,404.51666666666665
1116,2022-02-26T18:37:00Z,403.9666666666666
1117,2022-02-26T18:38:00Z,423.5
1118,2022-02-26T18:39:00Z,460.56666666666666
1119,2022-02-26T18:40:00Z,751.8
1120,2022-02-26T18:41:00Z,419.3833333333333
1121,2022-02-26T18:42:00Z,402.06666666666666
1122,2022-02-26T18:43:00Z,401.9666666666666
1123,2022-02-26T18:44:00Z,400.65
1124,2022-02-26T18:45:00Z,394.55
1125,2022-02-26T18:46:00Z,393.3
1126,2022-02-26T18:47:00Z,392.9166666666667
1127,2022-02-26T18:48:00Z,392.75
1128,2022-02-26T18:49:00Z,387.98333333333335
1129,2022-02-26T18:50:00Z,363.8333333333333
1130,2022-02-26T18:51:00Z,336.4166666666667
1131,2022-02-26T18:52:00Z,336.93333333333334
1132,2022-02-26T18:53:00Z,332.9166666666667
1133,2022-02-26T18:54:00Z,326.3666666666667
1134,2022-02-26T18:55:00Z,321.21666666666664
1135,2022-02-26T18:56:00Z,315.3833333333333
1136,2022-02-26T18:57:00Z,316.6333333333333
1137,2022-02-26T18:58:00Z,287.5833333333333
1138,2022-02-26T18:59:00Z,357.31666666666666
1139,2022-02-26T19:00:00Z,424.4333333333333
1140,2022-02-26T19:01:00Z,446.31666666666666
1141,2022-02-26T19:02:00Z,452.76666666666665
1142,2022-02-26T19:03:00Z,501.31666666666666
1143,2022-02-26T19:04:00Z,583.9666666666667
1144,2022-02-26T19:05:00Z,605.4333333333333
1145,2022-02-26T19:06:00Z,538.6
1146,2022-02-26T19:07:00Z,517.7
1147,2022-02-26T19:08:00Z,508.0833333333333
1148,2022-02-26T19:09:00Z,497.35
1149,2022-02-26T19:10:00Z,527.7166666666667
1150,2022-02-26T19:11:00Z,543.3333333333334
1151,2022-02-26T19:12:00Z,821.8
1152,2022-02-26T19:13:00Z,616.2333333333333
1153,2022-02-26T19:14:00Z,544.5833333333334
1154,2022-02-26T19:15:00Z,548.5666666666667
1155,2022-02-26T19:16:00Z,579.9333333333333
1156,2022-02-26T19:17:00Z,517.5333333333333
1157,2022-02-26T19:18:00Z,510.3
1158,2022-02-26T19:19:00Z,508.26666666666665
1159,2022-02-26T19:20:00Z,518.3833333333333
1160,2022-02-26T19:21:00Z,575.9
1161,2022-02-26T19:22:00Z,540.1833333333333
1162,2022-02-26T19:23:00Z,572.8666666666667
1163,2022-02-26T19:24:00Z,593.5333333333333
1164,2022-02-26T19:25:00Z,570.6666666666666
1165,2022-02-26T19:26:00Z,565.9166666666666
1166,2022-02-26T19:27:00Z,553.9
1167,2022-02-26T19:28:00Z,557.5666666666667
1168,2022-02-26T19:29:00Z,572.4333333333333
1169,2022-02-26T19:30:00Z,563.5833333333334
1170,2022-02-26T19:31:00Z,513.45
1171,2022-02-26T19:32:00Z,502.8
1172,2022-02-26T19:33:00Z,500.6833333333333
1173,2022-02-26T19:34:00Z,503.9
1174,2022-02-26T19:35:00Z,548.4333333333333
